,DMSO_Replicate1,DMSO_Replicate2,DMSO_Replicate3,DMSO_Replicate4,SAHA_Replicate1,SAHA_Replicate2,SAHA_Replicate3,SAHA_Replicate4
1,0.1382,0.1677,0.1209,0.1136,0.169,0.2247,0.2079,0.2149
2,0.1384,0.1184,0.1159,0.1102,0.1398,0.1797,0.1744,0.1931
3,0.1275,0.1189,0.1679,0.1635,0.1397,0.1797,0.2053,0.1881
4,0.1178,0.1118,0.0999,0.104,0.1372,0.1619,0.1429,0.1507
5,1.9233,2.0685,2.0418,1.9349,1.9681,1.6141,1.7744,1.8981
6,2.4667,2.4991,2.3518,2.3193,2.1357,2.5449,2.3014,2.4343
7,0.1792,0.1311,0.1198,0.1192,0.2015,0.2269,0.2543,0.2295
8,2.3285,2.4754,2.2449,2.3405,1.952,1.8067,1.8617,1.9779
9,2.6475,2.5936,2.6141,2.5287,2.4263,2.0229,2.0359,2.2537
10,0.181,0.1625,0.1646,0.167,0.3665,0.4328,0.4829,0.4606
11,0.1598,0.1324,0.1712,0.1377,0.1622,0.1425,0.2246,0.1604
12,0.1457,0.1603,0.1492,0.1656,0.2431,0.1944,0.2127,0.1466
13,1.1721,1.2543,1.5016,1.3231,0.99,1.3571,1.5897,1.4088
14,1.2167,1.3505,1.7504,1.4589,1.4301,1.5496,2.0197,1.5402
15,0.1198,0.1211,0.1126,0.1004,0.16,0.1684,0.1774,0.1619
16,2.7853,2.8145,3.0396,2.7227,2.8648,2.4589,2.3412,2.3174
17,2.6636,2.7232,2.9744,2.6803,2.3624,2.4137,2.2245,2.2482
18,2.6157,2.8929,2.9094,2.8741,2.4048,2.6102,2.4203,2.2127
19,0.1195,0.1369,0.1223,0.1824,0.2268,0.1584,0.2229,0.1512
20,0.1331,0.1263,0.1251,0.1254,0.2182,0.2236,0.2612,0.2251
21,0.136,0.1244,0.1244,0.1269,0.1835,0.1681,0.1868,0.161
22,0.2714,0.2201,0.2145,0.2074,0.3632,0.3506,0.4221,0.3735
23,0.212,0.2528,0.3792,0.2831,0.4979,0.5157,0.6341,0.5064
